test_id,mode,gold_sku_id,predicted_top1,predicted_topk,top1_hit,top3_hit,recall_at_k,reciprocal_rank,latency_ms,should_clarify,predicted_clarify,clarify_tp,clarify_fp,clarify_fn,citation_consistent,citation_hit_count,citations_returned,status,difficulty,scenario,category,note
case-001,text,lining_001,lining_10966329,"[""lining_10966329"", ""lining_11472106"", ""lining_11930574"", ""lining_11731547"", ""lining_11740471""]",False,False,0.0,0.0,1344.6231790003367,False,False,0,0,0,False,0,5,ok,easy,同款识别,运动/鞋类/羽毛球鞋,
case-002,text,lining_003,lining_11718986,"[""lining_11718986"", ""lining_11723566"", ""lining_11740471""]",False,False,0.0,0.0,462.839490002807,False,True,0,1,0,False,0,5,ok,easy,同款识别,运动/鞋类/羽毛球鞋,
case-003,text,lining_005,lining_10966329,"[""lining_10966329"", ""lining_11740471"", ""lining_11923468"", ""lining_11923883"", ""lining_11727802""]",False,False,0.0,0.0,661.4718639975763,False,True,0,1,0,False,0,5,ok,medium,同款识别,运动/鞋类/羽毛球鞋,
case-004,text,lining_003,lining_11723566,"[""lining_11723566"", ""lining_11718986"", ""lining_11472106"", ""lining_10966329"", ""lining_11768428""]",False,False,0.0,0.0,695.7374390003679,False,True,0,1,0,False,0,5,ok,medium,近似替代,运动/鞋类/羽毛球鞋,
case-005,text,lining_001,lining_11656470,"[""lining_11656470"", ""lining_10966329"", ""lining_11740471"", ""lining_11472106"", ""lining_11930574""]",False,False,0.0,0.0,657.9913579989807,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/羽毛球鞋,
case-006,text,lining_002,lining_11921027,"[""lining_11921027"", ""lining_11768201"", ""lining_10966329"", ""lining_11740471"", ""lining_11885766""]",False,False,0.0,0.0,983.2129879978311,False,True,0,1,0,False,0,5,ok,medium,近似替代,运动/鞋类/羽毛球鞋,
case-007,text,lining_003,lining_11723566,"[""lining_11723566"", ""lining_10966329"", ""lining_11740471"", ""lining_11920596"", ""lining_11718986""]",False,False,0.0,0.0,699.8784560018976,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/羽毛球鞋,
case-008,text,lining_001,lining_10966329,"[""lining_10966329"", ""lining_11472106"", ""lining_11925670"", ""lining_11656470"", ""lining_11740471""]",False,False,0.0,0.0,678.3083509981225,True,False,0,0,1,False,0,5,ok,hard,低置信澄清,运动/鞋类/羽毛球鞋,
case-009,text,lining_001,lining_11916066,"[""lining_11916066"", ""lining_11921027"", ""lining_11921361"", ""lining_11714778"", ""lining_11925670""]",False,False,0.0,0.0,456.4112189982552,True,True,1,0,0,False,0,5,ok,hard,低置信澄清,运动/鞋类/羽毛球鞋,
case-010,text,lining_003,lining_11921027,"[""lining_11921027"", ""lining_11727807"", ""lining_11925670"", ""lining_11921361"", ""lining_11920666""]",False,False,0.0,0.0,453.69925900013186,True,True,1,0,0,False,0,5,ok,hard,低置信澄清,运动/鞋类/羽毛球鞋,
case-011,text,lining_001,lining_11731547,"[""lining_11731547""]",False,False,0.0,0.0,484.34262599766953,False,True,0,1,0,False,0,3,ok,easy,知识问答,运动/鞋类/羽毛球鞋,
case-012,text,lining_003,lining_11778676,"[""lining_11778676"", ""lining_11846338"", ""lining_11727802"", ""lining_11896472"", ""lining_11928300""]",False,False,0.0,0.0,1423.0296169989742,False,False,0,0,0,False,0,5,ok,easy,知识问答,运动/鞋类/羽毛球鞋,
case-013,text,lining_001,,[],False,False,0.0,0.0,0.0,False,,0,0,0,,0,0,skipped,easy,图片同款(占位),运动/鞋类/羽毛球鞋,missing query_text or embedding generation failed
case-014,text,lining_003,,[],False,False,0.0,0.0,0.0,False,,0,0,0,,0,0,skipped,easy,图片同款(占位),运动/鞋类/羽毛球鞋,missing query_text or embedding generation failed
case-015,text,lining_005,,[],False,False,0.0,0.0,0.0,False,,0,0,0,,0,0,skipped,easy,图片同款(占位),运动/鞋类/羽毛球鞋,missing query_text or embedding generation failed
case-001,hybrid,lining_001,lining_10966329,"[""lining_10966329"", ""lining_11472106"", ""lining_11930574"", ""lining_11731547"", ""lining_11740471""]",False,False,0.0,0.0,3174.936543997319,False,False,0,0,0,False,0,5,ok,easy,同款识别,运动/鞋类/羽毛球鞋,
case-002,hybrid,lining_003,lining_11718986,"[""lining_11718986"", ""lining_11723566"", ""lining_11740471""]",False,False,0.0,0.0,658.8467700021283,False,True,0,1,0,False,0,5,ok,easy,同款识别,运动/鞋类/羽毛球鞋,
case-003,hybrid,lining_005,lining_10966329,"[""lining_10966329"", ""lining_11740471"", ""lining_11923468"", ""lining_11923883"", ""lining_11727802""]",False,False,0.0,0.0,1364.4787000012002,False,True,0,1,0,False,0,5,ok,medium,同款识别,运动/鞋类/羽毛球鞋,
case-004,hybrid,lining_003,lining_11723566,"[""lining_11723566"", ""lining_11718986"", ""lining_11472106"", ""lining_10966329"", ""lining_11768428""]",False,False,0.0,0.0,1527.512217999174,False,True,0,1,0,False,0,5,ok,medium,近似替代,运动/鞋类/羽毛球鞋,
case-005,hybrid,lining_001,lining_11656470,"[""lining_11656470"", ""lining_10966329"", ""lining_11740471"", ""lining_11472106"", ""lining_11930574""]",False,False,0.0,0.0,2006.4865439999267,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/羽毛球鞋,
case-006,hybrid,lining_002,lining_11921027,"[""lining_11921027"", ""lining_11768201"", ""lining_10966329"", ""lining_11740471"", ""lining_11885766""]",False,False,0.0,0.0,2662.1613659990544,False,True,0,1,0,False,0,5,ok,medium,近似替代,运动/鞋类/羽毛球鞋,
case-007,hybrid,lining_003,lining_11723566,"[""lining_11723566"", ""lining_10966329"", ""lining_11740471"", ""lining_11920596"", ""lining_11718986""]",False,False,0.0,0.0,3292.443407000974,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/羽毛球鞋,
case-008,hybrid,lining_001,lining_10966329,"[""lining_10966329"", ""lining_11472106"", ""lining_11925670"", ""lining_11656470"", ""lining_11740471""]",False,False,0.0,0.0,3264.7580039993045,True,False,0,0,1,False,0,5,ok,hard,低置信澄清,运动/鞋类/羽毛球鞋,
case-009,hybrid,lining_001,lining_11916066,"[""lining_11916066"", ""lining_11921027"", ""lining_11921361"", ""lining_11714778"", ""lining_11925670""]",False,False,0.0,0.0,3964.2160719995445,True,True,1,0,0,False,0,5,ok,hard,低置信澄清,运动/鞋类/羽毛球鞋,
case-010,hybrid,lining_003,lining_11921027,"[""lining_11921027"", ""lining_11727807"", ""lining_11925670"", ""lining_11921361"", ""lining_11920666""]",False,False,0.0,0.0,2522.7495380022447,True,True,1,0,0,False,0,5,ok,hard,低置信澄清,运动/鞋类/羽毛球鞋,
case-011,hybrid,lining_001,lining_11731547,"[""lining_11731547""]",False,False,0.0,0.0,749.1835889995855,False,True,0,1,0,False,0,3,ok,easy,知识问答,运动/鞋类/羽毛球鞋,
case-012,hybrid,lining_003,lining_11778676,"[""lining_11778676"", ""lining_11846338"", ""lining_11727802"", ""lining_11896472"", ""lining_11928300""]",False,False,0.0,0.0,2299.949904998357,False,False,0,0,0,False,0,5,ok,easy,知识问答,运动/鞋类/羽毛球鞋,
case-013,hybrid,lining_001,,[],False,False,0.0,0.0,0.0,False,,0,0,0,,0,0,skipped,easy,图片同款(占位),运动/鞋类/羽毛球鞋,both text and image inputs are unavailable
case-014,hybrid,lining_003,,[],False,False,0.0,0.0,0.0,False,,0,0,0,,0,0,skipped,easy,图片同款(占位),运动/鞋类/羽毛球鞋,both text and image inputs are unavailable
case-015,hybrid,lining_005,,[],False,False,0.0,0.0,0.0,False,,0,0,0,,0,0,skipped,easy,图片同款(占位),运动/鞋类/羽毛球鞋,both text and image inputs are unavailable
