test_id,mode,gold_sku_id,predicted_top1,predicted_topk,top1_hit,top3_hit,recall_at_k,reciprocal_rank,latency_ms,should_clarify,predicted_clarify,clarify_tp,clarify_fp,clarify_fn,citation_consistent,citation_hit_count,citations_returned,status,difficulty,scenario,category,note
case-001,text,lining_11999382,,[],False,False,0.0,0.0,2155.930500011891,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-002,text,lining_11999391,,[],False,False,0.0,0.0,534.4737999839708,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-003,text,lining_11901830,,[],False,False,0.0,0.0,508.906000002753,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-004,text,lining_11941755,,[],False,False,0.0,0.0,575.1204999978654,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-005,text,lining_11928953,,[],False,False,0.0,0.0,501.0314000537619,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-006,text,lining_11916744,,[],False,False,0.0,0.0,513.5751999914646,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-007,text,lining_11927254,lining_11927241,"[""lining_11927241"", ""lining_11728657"", ""lining_11922946"", ""lining_11846338"", ""lining_11863865""]",False,False,0.0,0.0,842.6752000232227,False,False,0,0,0,False,0,5,ok,easy,同款识别,运动/鞋类/凉鞋,
case-008,text,lining_11880130,,[],False,False,0.0,0.0,503.6333999596536,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/凉鞋,
case-009,text,lining_11904079,,[],False,False,0.0,0.0,587.5987999606878,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/户外鞋,
case-010,text,lining_11416926,,[],False,False,0.0,0.0,680.3159000119194,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/户外鞋,
case-011,text,lining_11916392,,[],False,False,0.0,0.0,519.1985000274144,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-012,text,lining_11924111,,[],False,False,0.0,0.0,508.8592999964021,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-013,text,lining_11915985,,[],False,False,0.0,0.0,517.6995000219904,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-014,text,lining_11920930,,[],False,False,0.0,0.0,520.1180999865755,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-015,text,lining_11916744,,[],False,False,0.0,0.0,587.445100012701,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-016,text,lining_11930574,,[],False,False,0.0,0.0,589.2617999925278,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-017,text,lining_11880130,,[],False,False,0.0,0.0,509.7057999810204,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/凉鞋,
case-018,text,lining_11826385,,[],False,False,0.0,0.0,509.4365000259131,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/凉鞋,
case-019,text,lining_11416926,,[],False,False,0.0,0.0,604.5137000037357,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/户外鞋,
case-020,text,lining_11904079,,[],False,False,0.0,0.0,523.0935999425128,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/户外鞋,
case-021,text,lining_11346204,lining_11834865,"[""lining_11834865"", ""lining_11677405"", ""lining_11680449"", ""lining_11921027"", ""lining_11924111""]",False,False,0.0,0.0,851.6407999559306,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-022,text,lining_11920496,lining_11871559,"[""lining_11871559"", ""lining_11834865"", ""lining_11680449"", ""lining_11901258"", ""lining_11851609""]",False,False,0.0,0.0,953.5140999942087,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-023,text,lining_11901830,lining_11677405,"[""lining_11677405"", ""lining_11834865"", ""lining_11680449"", ""lining_11924111"", ""lining_11723866""]",False,False,0.0,0.0,873.9915000041947,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-024,text,lining_11999382,,[],False,False,0.0,0.0,529.5543000102043,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-025,text,lining_11901830,,[],False,False,0.0,0.0,512.5790999736637,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/跑步鞋,
case-026,text,lining_11999391,,[],False,False,0.0,0.0,592.8958000149578,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-027,text,lining_11924111,lining_11849616,"[""lining_11849616"", ""lining_11915929"", ""lining_11924111"", ""lining_11677405"", ""lining_11714778""]",False,True,1.0,0.3333333333333333,579.6186999650672,False,False,0,0,0,True,1,6,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-028,text,lining_11928953,,[],False,False,0.0,0.0,510.03070001024753,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/篮球鞋,
case-029,text,lining_11927254,lining_11927241,"[""lining_11927241"", ""lining_11728657"", ""lining_11922946"", ""lining_11863865"", ""lining_11846338""]",False,False,0.0,0.0,585.9478000202216,False,False,0,0,0,False,0,6,ok,easy,知识问答,运动/鞋类/凉鞋,
