test_id,mode,gold_sku_id,predicted_top1,predicted_topk,top1_hit,top3_hit,recall_at_k,reciprocal_rank,latency_ms,should_clarify,predicted_clarify,clarify_tp,clarify_fp,clarify_fn,citation_consistent,citation_hit_count,citations_returned,status,difficulty,scenario,category,note
case-001,text,lining_11999382,lining_11999382,"[""lining_11999382"", ""lining_11834865"", ""lining_11926043"", ""lining_11848833"", ""lining_11908813""]",True,True,1.0,1.0,2036.6505999700166,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-002,text,lining_11999391,lining_11999391,"[""lining_11999391"", ""lining_11926043"", ""lining_11930568"", ""lining_11632159"", ""lining_11936528""]",True,True,1.0,1.0,844.7216000058688,False,False,0,0,0,True,2,5,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-003,text,lining_11901830,lining_11670497,"[""lining_11670497"", ""lining_11901830"", ""lining_11833645"", ""lining_11575708"", ""lining_11935611""]",False,True,1.0,0.5,609.5260999863967,False,False,0,0,0,True,2,5,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-004,text,lining_11941755,lining_11941755,"[""lining_11941755"", ""lining_11920962"", ""lining_11735605"", ""lining_11399581"", ""lining_11941477""]",True,True,1.0,1.0,1318.5645999619737,False,False,0,0,0,True,3,6,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-005,text,lining_11928953,lining_11928953,"[""lining_11928953"", ""lining_11830173"", ""lining_11577302"", ""lining_11848786"", ""lining_11916004""]",True,True,1.0,1.0,797.7138999849558,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-006,text,lining_11916744,lining_11851314,"[""lining_11851314"", ""lining_11543865"", ""lining_11920496"", ""lining_11657145"", ""lining_11464575""]",False,False,0.0,0.0,774.5198999764398,False,False,0,0,0,False,0,5,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-007,text,lining_11927254,lining_11927241,"[""lining_11927241"", ""lining_11728657"", ""lining_11922946"", ""lining_11846338"", ""lining_11863865""]",False,False,0.0,0.0,1226.768099993933,False,False,0,0,0,False,0,5,ok,easy,同款识别,运动/鞋类/凉鞋,
case-008,text,lining_11880130,lining_11880130,"[""lining_11880130"", ""lining_11831166"", ""lining_11538035"", ""lining_11931553"", ""lining_11673736""]",True,True,1.0,1.0,534.1130000306293,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/凉鞋,
case-009,text,lining_11904079,lining_11863865,"[""lining_11863865"", ""lining_11845933"", ""lining_11911486"", ""lining_11393825"", ""lining_11778292""]",False,False,0.0,0.0,760.6976999668404,False,False,0,0,0,False,0,5,ok,easy,同款识别,运动/鞋类/户外鞋,
case-010,text,lining_11416926,lining_11408777,"[""lining_11408777"", ""lining_11416926"", ""lining_11909473"", ""lining_11778292"", ""lining_11915464""]",False,True,1.0,0.5,648.6484000342898,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/户外鞋,
