test_id,mode,gold_sku_id,predicted_top1,predicted_topk,top1_hit,top3_hit,recall_at_k,reciprocal_rank,latency_ms,should_clarify,predicted_clarify,clarify_tp,clarify_fp,clarify_fn,citation_consistent,citation_hit_count,citations_returned,status,difficulty,scenario,category,note
case-001,text,lining_11999382,,[],False,False,0.0,0.0,1515.8143000444397,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-002,text,lining_11999391,,[],False,False,0.0,0.0,582.6148000196554,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-003,text,lining_11901830,,[],False,False,0.0,0.0,607.3697000392713,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-004,text,lining_11941755,,[],False,False,0.0,0.0,621.5989000047557,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-005,text,lining_11928953,,[],False,False,0.0,0.0,513.9847999671474,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-006,text,lining_11916744,,[],False,False,0.0,0.0,950.7799999555573,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-007,text,lining_11927254,,[],False,False,0.0,0.0,596.0022999788634,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/凉鞋,
case-008,text,lining_11880130,,[],False,False,0.0,0.0,584.954000019934,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/凉鞋,
case-009,text,lining_11904079,,[],False,False,0.0,0.0,521.6312000411563,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/户外鞋,
case-010,text,lining_11416926,,[],False,False,0.0,0.0,595.8694000146352,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/户外鞋,
case-011,text,lining_11916392,,[],False,False,0.0,0.0,597.8203000267968,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-012,text,lining_11924111,,[],False,False,0.0,0.0,524.4089000043459,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-013,text,lining_11915985,,[],False,False,0.0,0.0,588.110200013034,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-014,text,lining_11920930,,[],False,False,0.0,0.0,516.2554999697022,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-015,text,lining_11916744,,[],False,False,0.0,0.0,529.9117999966256,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-016,text,lining_11930574,,[],False,False,0.0,0.0,525.7478999556042,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-017,text,lining_11880130,,[],False,False,0.0,0.0,565.3297999524511,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/凉鞋,
case-018,text,lining_11826385,,[],False,False,0.0,0.0,518.7430999940261,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/凉鞋,
case-019,text,lining_11416926,,[],False,False,0.0,0.0,518.491199996788,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/户外鞋,
case-020,text,lining_11904079,,[],False,False,0.0,0.0,525.5347999627702,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/户外鞋,
case-021,text,lining_11346204,lining_11834865,"[""lining_11834865"", ""lining_11677405"", ""lining_11680449"", ""lining_11921027"", ""lining_11924111""]",False,False,0.0,0.0,567.8284000023268,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-022,text,lining_11920496,lining_11871559,"[""lining_11871559"", ""lining_11834865"", ""lining_11680449"", ""lining_11901258"", ""lining_11851609""]",False,False,0.0,0.0,577.0946000120603,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-023,text,lining_11901830,lining_11677405,"[""lining_11677405"", ""lining_11834865"", ""lining_11680449"", ""lining_11924111"", ""lining_11723866""]",False,False,0.0,0.0,567.9117999970913,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-024,text,lining_11999382,,[],False,False,0.0,0.0,527.055400016252,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-025,text,lining_11901830,,[],False,False,0.0,0.0,573.6926000099629,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/跑步鞋,
case-026,text,lining_11999391,,[],False,False,0.0,0.0,518.0377999786288,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-027,text,lining_11924111,,[],False,False,0.0,0.0,600.2741000265814,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-028,text,lining_11928953,,[],False,False,0.0,0.0,570.7964999601245,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/篮球鞋,
case-029,text,lining_11927254,,[],False,False,0.0,0.0,532.2680000099353,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/凉鞋,
