test_id,mode,gold_sku_id,predicted_top1,predicted_topk,top1_hit,top3_hit,recall_at_k,reciprocal_rank,latency_ms,should_clarify,predicted_clarify,clarify_tp,clarify_fp,clarify_fn,citation_consistent,citation_hit_count,citations_returned,status,difficulty,scenario,category,note
case-001,text,lining_11999382,lining_11999382,"[""lining_11999382"", ""lining_11834865"", ""lining_11926043"", ""lining_11848833"", ""lining_11908813""]",True,True,1.0,1.0,2051.6576999798417,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-002,text,lining_11999391,lining_11999391,"[""lining_11999391"", ""lining_11926043"", ""lining_11930568"", ""lining_11632159"", ""lining_11936528""]",True,True,1.0,1.0,1317.6463000127114,False,False,0,0,0,True,2,5,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-003,text,lining_11901830,lining_11670497,"[""lining_11670497"", ""lining_11901830"", ""lining_11833645"", ""lining_11575708"", ""lining_11935611""]",False,True,1.0,0.5,854.386200022418,False,False,0,0,0,True,2,5,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-004,text,lining_11941755,lining_11941755,"[""lining_11941755"", ""lining_11920962"", ""lining_11735605"", ""lining_11399581"", ""lining_11941477""]",True,True,1.0,1.0,857.7243000036106,False,False,0,0,0,True,3,6,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-005,text,lining_11928953,lining_11928953,"[""lining_11928953"", ""lining_11830173"", ""lining_11577302"", ""lining_11848786"", ""lining_11916004""]",True,True,1.0,1.0,1438.4924999903888,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-006,text,lining_11916744,lining_11851314,"[""lining_11851314"", ""lining_11543865"", ""lining_11920496"", ""lining_11657145"", ""lining_11464575""]",False,False,0.0,0.0,591.2363000097685,False,False,0,0,0,False,0,5,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-007,text,lining_11927254,lining_11927241,"[""lining_11927241"", ""lining_11728657""]",False,False,0.0,0.0,1366.6634000255726,False,False,0,0,0,False,0,5,ok,easy,同款识别,运动/鞋类/凉鞋,
case-008,text,lining_11880130,lining_11880130,"[""lining_11880130"", ""lining_11831166"", ""lining_11538035"", ""lining_11931553"", ""lining_11673736""]",True,True,1.0,1.0,863.1095999735408,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/凉鞋,
case-009,text,lining_11904079,lining_11863865,"[""lining_11863865"", ""lining_11845933"", ""lining_11911486"", ""lining_11393825"", ""lining_11778292""]",False,False,0.0,0.0,866.5005000075325,False,False,0,0,0,False,0,5,ok,easy,同款识别,运动/鞋类/户外鞋,
case-010,text,lining_11416926,lining_11408777,"[""lining_11408777"", ""lining_11416926"", ""lining_11909473"", ""lining_11778292"", ""lining_11915464""]",False,True,1.0,0.5,828.2460999907926,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/户外鞋,
case-011,text,lining_11916392,lining_11834865,"[""lining_11834865"", ""lining_11680449""]",False,False,0.0,0.0,1276.1156000196934,False,False,0,0,0,False,0,0,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-012,text,lining_11924111,lining_11730118,"[""lining_11730118"", ""lining_11834865"", ""lining_11632159"", ""lining_11920666""]",False,False,0.0,0.0,2038.5870999889448,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-013,text,lining_11915985,lining_11768428,"[""lining_11768428"", ""lining_11880572"", ""lining_11943998"", ""lining_11527100""]",False,False,0.0,0.0,1120.4842000151984,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-014,text,lining_11920930,lining_11920962,"[""lining_11920962"", ""lining_11768428"", ""lining_11527100"", ""lining_11885766"", ""lining_11778531""]",False,False,0.0,0.0,920.4021999612451,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-015,text,lining_11916744,lining_11550316,"[""lining_11550316"", ""lining_11928953"", ""lining_11661914"", ""lining_11848786"", ""lining_11613039""]",False,False,0.3333333333333333,0.5,597.340099979192,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-016,text,lining_11930574,lining_11848786,"[""lining_11848786"", ""lining_11550316"", ""lining_11662082"", ""lining_11657145""]",False,False,0.0,0.0,850.9179999819025,False,False,0,0,0,False,0,0,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-017,text,lining_11880130,lining_11538035,"[""lining_11538035"", ""lining_11451554"", ""lining_11916066""]",False,False,0.3333333333333333,0.3333333333333333,1369.7114000096917,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/凉鞋,
case-018,text,lining_11826385,lining_11826385,"[""lining_11826385"", ""lining_11538035"", ""lining_11421628"", ""lining_11916066"", ""lining_11451554""]",True,True,0.3333333333333333,1.0,590.5168000026606,False,False,0,0,0,True,3,5,ok,medium,近似替代,运动/鞋类/凉鞋,
case-019,text,lining_11416926,lining_11783517,"[""lining_11783517""]",False,False,0.0,0.0,847.5173000479117,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/户外鞋,
case-020,text,lining_11904079,lining_11783517,"[""lining_11783517""]",False,False,0.0,0.0,613.9734999742359,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/户外鞋,
case-021,text,lining_11346204,lining_11834865,"[""lining_11834865"", ""lining_11677405"", ""lining_11680449"", ""lining_11921027"", ""lining_11924111""]",False,False,0.0,0.0,590.091600024607,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-022,text,lining_11920496,lining_11871559,"[""lining_11871559"", ""lining_11834865"", ""lining_11680449"", ""lining_11901258"", ""lining_11851609""]",False,False,0.0,0.0,591.5277000167407,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-023,text,lining_11901830,lining_11677405,"[""lining_11677405"", ""lining_11834865"", ""lining_11680449"", ""lining_11924111"", ""lining_11723866""]",False,False,0.0,0.0,556.111800018698,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-024,text,lining_11999382,lining_11999382,"[""lining_11999382"", ""lining_11848833"", ""lining_11926043"", ""lining_11936528"", ""lining_11908813""]",True,True,1.0,1.0,905.8449000003748,False,False,0,0,0,True,3,6,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-025,text,lining_11901830,lining_11901830,"[""lining_11901830"", ""lining_11670497"", ""lining_11833645"", ""lining_11935611"", ""lining_11575708""]",True,True,1.0,1.0,1045.6267000408843,False,False,0,0,0,True,2,5,ok,easy,知识问答,运动/鞋类/跑步鞋,
case-026,text,lining_11999391,lining_11999391,"[""lining_11999391"", ""lining_11926043"", ""lining_11930568"", ""lining_11936528"", ""lining_11999382""]",True,True,1.0,1.0,687.2892000246793,False,False,0,0,0,True,3,5,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-027,text,lining_11924111,lining_11849616,"[""lining_11849616"", ""lining_11915929"", ""lining_11924111"", ""lining_11677405"", ""lining_11714778""]",False,True,1.0,0.3333333333333333,643.5244000167586,False,False,0,0,0,True,1,6,ok,easy,知识问答,运动/鞋类/休闲鞋,
