test_id,mode,gold_sku_id,predicted_top1,predicted_topk,top1_hit,top3_hit,recall_at_k,reciprocal_rank,latency_ms,should_clarify,predicted_clarify,clarify_tp,clarify_fp,clarify_fn,citation_consistent,citation_hit_count,citations_returned,status,difficulty,scenario,category,note
case-001,text,lining_11999382,,[],False,False,0.0,0.0,2115.3687000041828,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-002,text,lining_11999391,,[],False,False,0.0,0.0,640.2345999958925,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-003,text,lining_11901830,,[],False,False,0.0,0.0,581.1963999876752,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-004,text,lining_11941755,,[],False,False,0.0,0.0,585.9922000090592,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-005,text,lining_11928953,,[],False,False,0.0,0.0,598.3505999902263,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-006,text,lining_11916744,,[],False,False,0.0,0.0,594.5368999964558,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-007,text,lining_11927254,,[],False,False,0.0,0.0,592.5806000013836,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/凉鞋,
case-008,text,lining_11880130,,[],False,False,0.0,0.0,604.437300004065,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/凉鞋,
case-009,text,lining_11904079,,[],False,False,0.0,0.0,597.268899960909,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/户外鞋,
case-010,text,lining_11416926,,[],False,False,0.0,0.0,594.4853000110015,False,True,0,1,0,False,0,0,ok,easy,同款识别,运动/鞋类/户外鞋,
case-011,text,lining_11916392,,[],False,False,0.0,0.0,594.2491999594495,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-012,text,lining_11924111,,[],False,False,0.0,0.0,701.7366000218317,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-013,text,lining_11915985,,[],False,False,0.0,0.0,592.0479000196792,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-014,text,lining_11920930,,[],False,False,0.0,0.0,595.9496000432409,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-015,text,lining_11916744,,[],False,False,0.0,0.0,601.0532000218518,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-016,text,lining_11930574,,[],False,False,0.0,0.0,574.5273000211455,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-017,text,lining_11880130,,[],False,False,0.0,0.0,578.2458000467159,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/凉鞋,
case-018,text,lining_11826385,,[],False,False,0.0,0.0,542.6293999771588,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/凉鞋,
case-019,text,lining_11416926,,[],False,False,0.0,0.0,577.3166000144556,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/户外鞋,
case-020,text,lining_11904079,,[],False,False,0.0,0.0,538.0667999852449,False,True,0,1,0,False,0,0,ok,medium,近似替代,运动/鞋类/户外鞋,
case-021,text,lining_11346204,lining_11834865,"[""lining_11834865"", ""lining_11677405"", ""lining_11680449"", ""lining_11921027"", ""lining_11924111""]",False,False,0.0,0.0,858.8291999767534,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-022,text,lining_11920496,lining_11871559,"[""lining_11871559"", ""lining_11834865"", ""lining_11680449"", ""lining_11901258"", ""lining_11851609""]",False,False,0.0,0.0,563.9108000323176,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-023,text,lining_11901830,lining_11677405,"[""lining_11677405"", ""lining_11834865"", ""lining_11680449"", ""lining_11924111"", ""lining_11723866""]",False,False,0.0,0.0,1577.6436000014655,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-024,text,lining_11999382,,[],False,False,0.0,0.0,925.9519000188448,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-025,text,lining_11901830,,[],False,False,0.0,0.0,819.1580999991857,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/跑步鞋,
case-026,text,lining_11999391,,[],False,False,0.0,0.0,830.8911999920383,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-027,text,lining_11924111,,[],False,False,0.0,0.0,911.5806000190787,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-028,text,lining_11928953,,[],False,False,0.0,0.0,836.4337999955751,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/篮球鞋,
case-029,text,lining_11927254,,[],False,False,0.0,0.0,1361.0919999773614,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/凉鞋,
